7.83,8.06,7.83,8.03,0.22,2.82,5161.52,4117.608,7.81
7.74,7.94,7.74,7.81,0.07,0.9,2919.77,2289.765,7.74
7.85,7.95,7.72,7.74,-0.2,-2.52,3687.0,2889.294,7.94
7.85,7.98,7.8,7.94,0.05,0.63,3918.77,3085.616,7.89
8.22,8.25,7.89,7.89,-0.33,-4.01,9969.1,8014.323,8.22
8.0,8.25,7.91,8.22,0.29,3.66,16828.99,13708.592,7.93
7.85,8.0,7.82,7.93,0.05,0.63,6767.35,5360.599,7.88
7.92,8.06,7.85,7.88,-0.01,-0.13,9493.64,7550.908,7.89
7.98,7.98,7.76,7.89,-0.1,-1.25,8866.53,6961.312,7.99
7.8,8.1,7.68,7.99,0.07,0.88,14614.33,11502.719,7.92
7.3,7.99,7.28,7.92,0.66,9.09,21618.74,16673.129,7.26
7.18,7.29,7.17,7.26,0.08,1.11,4706.57,3405.347,7.18
7.38,7.39,7.18,7.18,-0.15,-2.05,4646.89,3378.708,7.33
7.31,7.42,7.28,7.33,0.1,1.38,9211.05,6766.693,7.23
7.2,7.29,7.13,7.23,0.06,0.84,5383.97,3894.773,7.17
7.0,7.2,6.99,7.17,0.19,2.72,4799.88,3410.553,6.98
7.21,7.28,6.97,6.98,-0.23,-3.19,6359.6,4511.082,7.21
6.74,7.21,6.74,7.21,0.47,6.97,5558.86,3903.837,6.74
6.7,6.97,6.68,6.74,0.04,0.6,2651.49,1803.522,6.7
7.1,7.1,6.66,6.7,-0.42,-5.9,5677.2,3859.537,7.12
7.16,7.16,7.01,7.12,-0.06,-0.84,2360.97,1672.673,7.18
7.25,7.3,7.16,7.18,-0.15,-2.05,3150.0,2268.409,7.33
7.4,7.4,7.18,7.33,-0.06,-0.81,3929.6,2857.751,7.39
7.55,7.58,7.35,7.39,0.0,0.0,7165.62,5336.24,7.39
7.1,7.4,7.1,7.39,0.3,4.23,5415.29,3940.092,7.09
7.4,7.4,7.06,7.09,-0.33,-4.45,10134.51,7267.057,7.42
7.98,7.98,7.39,7.42,-0.4,-5.12,7211.01,5470.409,7.82
7.75,7.88,7.71,7.82,0.09,1.16,2826.04,2197.006,7.73
8.11,8.11,7.72,7.73,-0.39,-4.8,3815.0,2989.186,8.12
8.23,8.27,8.08,8.12,-0.1,-1.22,1655.0,1352.189,8.22
8.2,8.26,8.15,8.22,-0.03,-0.36,2093.99,1716.621,8.25
8.29,8.3,8.19,8.25,-0.08,-0.96,1603.0,1317.655,8.33
8.4,8.4,8.25,8.33,-0.01,-0.12,1206.01,1000.604,8.34
8.36,8.36,8.2,8.34,0.06,0.72,1005.0,831.37,8.28
8.2,8.35,8.2,8.28,0.06,0.73,1347.13,1110.247,8.22
8.36,8.36,8.22,8.22,-0.12,-1.44,802.0,662.965,8.34
8.23,8.4,8.23,8.34,0.09,1.09,953.63,794.628,8.25
8.18,8.28,8.1,8.25,0.05,0.61,1263.42,1035.231,8.2
8.46,8.51,8.15,8.2,-0.26,-3.07,3792.91,3162.395,8.46
8.75,8.75,8.45,8.46,-0.09,-1.05,1980.73,1689.002,8.55
8.66,8.73,8.51,8.55,-0.12,-1.38,1988.0,1712.795,8.67
8.75,8.84,8.65,8.67,-0.08,-0.91,1278.0,1109.778,8.75
8.8,8.8,8.65,8.75,-0.03,-0.34,2169.85,1891.261,8.78
8.7,8.85,8.7,8.78,0.09,1.04,1954.98,1713.824,8.69
8.99,9.07,8.68,8.69,-0.29,-3.23,3735.99,3318.314,8.98
8.8,8.99,8.73,8.98,0.24,2.75,5233.79,4653.908,8.74
8.82,8.85,8.68,8.74,0.07,0.81,1059.0,925.495,8.67
8.55,8.73,8.51,8.67,0.04,0.46,1355.2,1168.546,8.63
8.78,8.81,8.58,8.63,-0.18,-2.04,3404.02,2949.958,8.81
8.88,9.0,8.75,8.81,-0.09,-1.01,2390.0,2129.175,8.9
8.86,8.97,8.76,8.9,0.01,0.11,4090.9,3613.473,8.89
8.82,9.05,8.81,8.89,0.06,0.68,2216.5,1980.425,8.83
9.11,9.11,8.83,8.83,-0.31,-3.39,5036.0,4493.378,9.14
9.4,9.48,9.11,9.14,-0.25,-2.66,3372.0,3127.873,9.39
9.51,9.56,9.22,9.39,-0.12,-1.26,6705.91,6280.34,9.51
9.41,9.6,9.36,9.51,0.1,1.06,4695.4,4447.675,9.41
9.74,9.78,9.36,9.41,-0.32,-3.29,7091.32,6769.574,9.73
9.56,9.85,9.56,9.73,0.19,1.99,8729.62,8475.32,9.54
9.86,9.86,9.46,9.54,-0.28,-2.85,14793.89,14270.629,9.82
9.67,9.87,9.55,9.82,0.15,1.55,17690.64,17253.53,9.67
9.63,9.75,9.52,9.67,0.02,0.21,13905.34,13386.199,9.65
9.11,9.75,9.11,9.65,0.48,5.23,30400.22,28951.224,9.17
9.36,9.36,9.15,9.17,-0.13,-1.4,6244.99,5780.575,9.3
9.1,9.35,9.1,9.3,0.2,2.2,9603.95,8907.484,9.1
9.15,9.2,9.05,9.1,-0.05,-0.55,3009.0,2748.958,9.15
9.08,9.23,9.02,9.15,0.05,0.55,3868.95,3530.384,9.1
9.2,9.25,9.08,9.1,-0.15,-1.62,4476.4,4085.05,9.25
9.12,9.28,9.1,9.25,0.14,1.54,6209.52,5713.395,9.11
9.1,9.12,8.97,9.11,0.04,0.44,3632.41,3290.727,9.07
8.95,9.09,8.95,9.07,0.09,1.0,3072.49,2774.929,8.98
9.1,9.11,8.92,8.98,-0.15,-1.64,4497.0,4046.055,9.13
9.2,9.27,9.1,9.13,-0.15,-1.62,4324.1,3963.485,9.28
9.22,9.32,9.08,9.28,0.1,1.09,5706.19,5239.638,9.18
9.0,9.19,8.95,9.18,0.19,2.11,8397.98,7661.708,8.99
8.99,9.2,8.93,8.99,-0.02,-0.22,10401.1,9475.423,9.01
8.62,9.14,8.6,9.01,0.39,4.52,8097.13,7210.711,8.62
8.55,8.67,8.51,8.62,0.07,0.82,2014.8,1733.373,8.55
8.54,8.65,8.46,8.55,-0.03,-0.35,3145.41,2682.122,8.58
8.88,8.88,8.53,8.58,-0.08,-0.92,3296.61,2845.526,8.66
8.95,8.99,8.61,8.66,-0.27,-3.02,4246.7,3735.134,8.93
8.7,8.93,8.63,8.93,0.23,2.64,4060.07,3566.084,8.7
8.63,8.78,8.51,8.7,0.07,0.81,3149.41,2709.776,8.63
8.79,8.88,8.62,8.63,-0.21,-2.38,3722.0,3249.82,8.84
8.94,9.12,8.65,8.84,-0.27,-2.96,8392.83,7491.514,9.11
9.36,9.45,9.09,9.11,-0.22,-2.36,9462.84,8782.336,9.33
9.18,9.38,9.0,9.33,0.15,1.63,9590.51,8821.045,9.18
8.96,9.2,8.73,9.18,0.28,3.15,6001.88,5383.23,8.9
9.34,9.4,8.86,8.9,-0.29,-3.16,10538.09,9570.911,9.19
8.69,9.24,8.69,9.19,0.49,5.63,17309.84,15582.036,8.7
8.66,8.8,8.47,8.7,0.14,1.64,8807.08,7621.062,8.56
8.6,8.75,8.43,8.56,-0.15,-1.72,6412.23,5477.045,8.71
9.09,9.1,8.7,8.71,-0.17,-1.91,6886.1,6148.875,8.88
9.1,9.19,8.85,8.88,-0.02,-0.22,5412.25,4862.536,8.9
8.84,9.23,8.79,8.9,-0.04,-0.45,7018.67,6270.062,8.94
9.9,9.93,8.94,8.94,-0.99,-9.97,13502.45,12595.864,9.93
9.88,10.06,9.7,9.93,0.02,0.2,6479.7,6410.455,9.91
10.15,10.27,9.88,9.91,-0.29,-2.84,8572.0,8603.3,10.2
10.28,10.6,10.12,10.2,-0.07,-0.68,15586.92,16233.335,10.27
9.7,10.3,9.61,10.27,0.62,6.42,7817.7,7861.148,9.65
9.72,9.91,9.54,9.65,-0.18,-1.83,5711.82,5548.726,9.83
10.05,10.12,9.82,9.83,-0.22,-2.19,6491.0,6439.642,10.05
9.88,10.15,9.7,10.05,0.31,3.18,11054.67,10965.912,9.74
10.35,10.59,9.69,9.74,-0.46,-4.51,20831.52,20892.039,10.2
10.84,10.95,10.02,10.2,-0.64,-5.9,32345.45,34706.401,10.84
10.8,10.86,10.31,10.84,0.11,1.03,23828.83,25371.488,10.73
10.29,11.18,10.2,10.73,0.37,3.57,37887.97,40899.369,10.36
10.5,10.59,10.2,10.36,0.38,3.81,46163.02,47967.593,9.98
9.87,10.07,9.66,9.98,0.1,1.01,33186.79,32829.261,9.88
9.41,10.04,9.24,9.88,0.47,4.99,38628.29,37252.698,9.41
8.96,9.7,8.81,9.41,0.45,5.02,44677.96,41742.622,8.96
8.58,8.98,8.58,8.96,0.45,5.29,27335.42,24184.031,8.51
8.7,8.74,8.45,8.51,-0.19,-2.18,15419.88,13235.252,8.7
8.21,8.97,8.21,8.7,0.51,6.23,36774.17,31651.152,8.19
8.1,8.37,8.08,8.19,0.12,1.49,11575.13,9545.137,8.07
8.2,8.2,8.01,8.07,-0.1,-1.22,1768.5,1431.042,8.17
8.19,8.2,8.06,8.17,0.0,0.0,1344.17,1091.084,8.17
8.1,8.21,8.05,8.17,0.02,0.25,1116.0,905.606,8.15
8.1,8.24,8.07,8.15,0.02,0.25,3791.83,3097.106,8.13
7.9,8.19,7.86,8.13,0.19,2.39,3213.42,2557.858,7.94
8.15,8.15,7.89,7.94,-0.3,-3.64,3966.0,3186.339,8.24
8.48,8.65,8.2,8.24,0.31,3.91,9564.2,7952.262,7.93
8.14,8.14,7.71,7.93,-0.16,-1.98,4755.58,3752.409,8.09
8.2,8.3,8.08,8.09,-0.11,-1.34,3894.51,3185.253,8.2
8.2,8.27,8.18,8.2,0.01,0.12,3267.15,2689.29,8.19
8.3,8.3,8.17,8.19,-0.07,-0.85,2820.3,2318.587,8.26
8.01,8.37,8.0,8.26,0.22,2.74,5049.67,4159.631,8.04
8.18,8.18,8.01,8.04,-0.14,-1.71,3327.15,2692.455,8.18
8.19,8.31,8.05,8.18,-0.05,-0.61,5984.8,4887.498,8.23
8.23,8.31,8.08,8.23,0.0,0.0,6704.91,5463.593,8.23
8.47,8.48,8.23,8.23,-0.23,-2.72,6657.32,5556.91,8.46
8.1,8.63,8.04,8.46,0.02,0.24,4773.86,4030.3,8.44
9.37,9.37,8.43,8.44,-0.93,-9.93,15135.43,13176.538,9.37
9.45,9.51,9.3,9.37,-0.07,-0.74,4315.5,4055.146,9.44
9.41,9.48,9.28,9.44,-0.03,-0.32,6572.43,6153.785,9.47
9.79,9.85,9.44,9.47,-0.33,-3.37,6874.57,6613.659,9.8
9.95,10.0,9.8,9.8,-0.1,-1.01,4664.56,4603.926,9.9
10.0,10.17,9.87,9.9,-0.11,-1.1,7236.35,7252.913,10.01
9.79,10.03,9.71,10.01,0.22,2.25,7221.37,7132.159,9.79
9.95,10.05,9.79,9.79,-0.17,-1.71,6920.7,6853.918,9.96
9.55,10.2,9.55,9.96,0.42,4.4,16380.71,16299.698,9.54
9.36,9.58,9.35,9.54,0.16,1.71,3234.28,3065.617,9.38
9.5,9.51,9.3,9.38,-0.13,-1.37,4000.48,3761.071,9.51
9.78,9.78,9.5,9.51,-0.26,-2.66,4679.65,4495.866,9.77
9.65,9.78,9.56,9.77,0.11,1.14,6493.74,6306.138,9.66
9.37,9.68,9.35,9.66,0.31,3.32,6828.06,6519.578,9.35
9.35,9.54,9.25,9.35,0.0,0.0,4434.9,4153.918,9.35
9.5,9.58,9.25,9.35,-0.29,-3.01,6895.77,6453.499,9.64
9.45,9.64,9.42,9.64,0.16,1.69,5295.1,5033.884,9.48
9.85,9.93,9.47,9.48,-0.34,-3.46,7013.09,6779.397,9.82
9.9,10.0,9.77,9.82,-0.14,-1.41,7707.14,7594.942,9.96
10.16,10.16,9.92,9.96,-0.2,-1.97,7150.86,7143.79,10.16
10.15,10.3,10.02,10.16,0.04,0.4,10201.93,10364.743,10.12
9.6,10.19,9.6,10.12,0.44,4.55,18908.7,18914.768,9.68
9.5,9.77,9.5,9.68,0.08,0.83,6656.64,6433.755,9.6
9.68,9.71,9.37,9.6,0.03,0.31,8366.43,7970.992,9.57
9.5,9.69,9.37,9.57,0.01,0.1,7946.41,7570.37,9.56
10.16,10.2,9.5,9.56,-0.94,-8.95,17660.84,17325.321,10.5
10.53,10.64,10.35,10.5,-0.06,-0.57,5000.76,5248.43,10.56
10.7,10.75,10.52,10.56,-0.22,-2.04,6606.79,6989.318,10.78
10.7,10.98,10.61,10.78,0.14,1.32,14993.09,16191.862,10.64
10.55,10.67,10.25,10.64,0.11,1.04,5209.99,5456.594,10.53
10.8,10.84,10.33,10.53,-0.28,-2.59,10964.32,11643.858,10.81
10.49,10.95,10.39,10.81,0.37,3.54,20121.17,21623.982,10.44
10.6,10.78,10.25,10.44,-0.23,-2.16,14921.94,15655.532,10.67
10.63,10.89,10.2,10.67,0.04,0.38,20640.16,21727.494,10.63
11.66,11.69,10.58,10.63,-1.13,-9.61,25783.73,28167.299,11.76
12.55,12.75,11.7,11.76,-0.79,-6.29,23533.73,28671.685,12.55
12.5,12.75,12.38,12.55,-0.01,-0.08,20897.18,26311.379,12.56
12.45,12.78,12.2,12.56,-0.25,-1.95,23614.37,29319.964,12.81
12.66,13.0,12.56,12.81,0.15,1.18,32998.03,42372.39,12.66
11.98,12.8,11.93,12.66,0.46,3.77,31919.2,39486.689,12.2
12.9,12.9,11.82,12.2,-0.67,-5.21,41842.03,51613.722,12.87
12.75,13.18,12.68,12.87,0.0,0.0,36461.09,47244.362,12.87
12.71,13.0,12.56,12.87,-0.08,-0.62,25631.21,32654.664,12.95
12.56,13.16,12.56,12.95,0.39,3.11,42300.0,54615.952,12.56
13.31,13.47,12.39,12.56,-0.93,-6.89,51879.56,65777.168,13.49
13.2,14.4,13.06,13.49,-0.53,-3.78,76101.26,105074.357,14.02
14.98,14.98,14.02,14.02,-1.56,-10.01,89236.54,126001.425,15.58
15.0,16.5,14.89,15.58,6.38,69.35,216230.34,341452.13,9.2
